Feature_1,Feature_2,Label
0.48319653,0.66904145,1
0.10030266,0.3533266,0
0.7280581,0.24087767,0
0.6650318,0.61684394,1
0.6882179,0.5764277,1
0.64381105,0.633783,1
0.38194457,0.6381657,1
0.66709286,0.45865524,1
0.3157398,0.58707005,1
0.29962426,0.4233794,1
0.41322574,0.5970799,1
0.38116303,0.621018,1
0.3110566,0.634909,1
0.39868596,0.60632795,1
0.30949527,0.5907438,1
0.39728588,0.30414385,1
0.3289647,0.60352015,1
0.75915915,0.76053673,0
0.8372757,0.703134,0
0.6673298,0.42963526,1
0.6532358,0.45274708,1
0.3356522,0.37596163,1
0.7118781,0.3747455,1
0.083546385,0.4885948,0
0.8905118,0.7659,0
0.41893998,0.8139876,0
0.5398465,0.87820995,0
0.3073689,0.12202839,0
0.31196785,0.65210396,1
0.38348475,0.63546324,1
0.8659661,0.5915088,0
0.7025614,0.5180174,1
0.8252858,0.568942,0
0.63692766,0.47339842,1
0.27958158,0.56680256,1
0.54738855,0.6608253,1
0.2036243,0.18452087,0
0.14449292,0.53207505,0
0.06225227,0.42471945,0
0.61981046,0.27998042,1
0.5684741,0.72096133,1
0.39849144,0.34187794,1
0.36120877,0.42332464,1
0.4385264,0.34125715,1
0.3379349,0.28999677,1
0.27617347,0.79902565,0
0.3412259,0.13525487,0
0.4721568,0.12124719,0
0.5293702,0.8502566,0
0.35318932,0.5275983,1
0.65791637,0.65940684,1
0.90891176,0.66788536,0
0.5293637,0.6564803,1
0.38330933,0.8427234,0
0.67899203,0.2300487,0
0.9160058,0.52819383,0
0.6288429,0.9289326,0
0.6644897,0.47114757,1
0.476892,0.6636276,1
0.30383644,0.57905227,1
0.23110184,0.112875655,0
0.44142994,0.07433937,0
0.41461185,0.39977792,1
0.81950045,0.3799759,0
0.5845799,0.3813353,1
0.79185265,0.33247045,0
0.5396655,0.2978486,1
0.27350754,0.8556719,0
0.9791272,0.49047115,0
0.25859964,0.8148325,0
0.44895703,0.87474185,0
0.14301524,0.68751514,0
0.14604595,0.47605532,0
0.32814613,0.62168354,1
0.6418874,0.410321,1
0.29364207,0.8394335,0
0.269195,0.50222003,1
0.5671182,0.17929785,0
0.33787227,0.5492064,1
0.35306293,0.1610501,0
0.21092156,0.17845173,0
0.86193824,0.6815787,0
0.79808027,0.78976786,0
0.48163795,0.10309491,0
0.4986579,0.9312702,0
0.561586,0.6258156,1
0.61380637,0.44544107,1
0.38503122,0.09423482,0
0.542072,0.11295176,0
0.58362633,0.3309292,1
0.26028597,0.60687983,1
0.6721553,0.621106,1
0.4167029,0.021360576,0
0.7040688,0.76940703,0
0.77101004,0.6772098,0
0.83742744,0.5185701,0
0.23402876,0.49986556,1
0.35748634,0.58864886,1
0.062034987,0.4754572,0
0.78371686,0.8359928,0
0.3002319,0.5529048,1
0.5585821,0.6441115,1
0.3958622,0.38185924,1
0.24193257,0.6279534,1
0.696128,0.13588394,0
0.33952466,0.36164203,1
0.6710488,0.17271134,0
0.40958163,0.7390482,1
0.29412848,0.11140775,0
0.6056259,0.14334945,0
0.29973885,0.43812338,1
0.63053083,0.60481226,1
0.38634503,0.59219426,1
0.12503362,0.3501335,0
0.27984238,0.81896794,0
0.4597567,0.16269442,0
0.28962034,0.47314155,1
0.53574187,0.7966191,0
0.47550136,0.8818081,0
0.73479825,0.43590575,1
0.74869144,0.7252417,0
0.1494486,0.8062149,0
0.596151,0.35128206,1
0.2999607,0.6104437,1
0.53182095,0.6828586,1
0.81460667,0.4867937,0
0.14645939,0.15474713,0
0.59233606,0.81865764,0
0.6175148,0.26633224,1
0.32724872,0.7613911,0
0.20821564,0.41701496,1
0.544238,0.28233013,1
0.67979205,0.499846,1
0.13783704,0.28704712,0
0.47683752,0.19708191,1
0.36321044,0.29160494,1
0.51678306,0.7093311,1
0.48844796,0.3116704,1
0.44896138,0.9405134,0
0.608674,0.36229545,1
0.73832077,0.76454216,0
0.4299605,0.30728403,1
0.5854304,0.6839086,1
0.31225806,0.20521559,0
0.5516493,0.07568432,0
0.6729427,0.17856883,0
0.33407426,0.889142,0
0.404943,0.3041632,1
0.16709176,0.8057488,0
0.15107745,0.71671486,0
0.6345172,0.4553171,1
0.40091157,0.7534318,1
0.6715945,0.6293091,1
0.509141,0.8561704,0
0.75299907,0.19616427,0
0.3623889,0.8602306,0
0.8029334,0.30535787,0
0.53656775,0.62286454,1
0.6818001,0.45406356,1
0.26589388,0.19451524,0
0.33655307,0.5984782,1
0.30470222,0.53766507,1
0.28144798,0.4365936,1
0.45963514,0.66277313,1
0.6266866,0.25734892,1
0.6931252,0.58806974,1
0.4480409,0.27966735,1
0.75211376,0.6344867,0
0.6398333,0.30004084,1
0.68482745,0.48720273,1
0.5639725,0.33040386,1
0.34637013,0.31199172,1
0.3092804,0.7699624,0
0.6199571,0.6304775,1
0.5958468,0.8031909,0
0.43805054,0.65427125,1
0.36053026,0.5634095,1
0.30708066,0.81013185,0
0.09499106,0.28900167,0
0.2795305,0.5339874,1
0.52974135,0.27989486,1
0.27578416,0.55847895,1
0.33776227,0.4358532,1
0.37396896,0.326823,1
0.8533519,0.32293957,0
0.04275839,0.5448427,0
0.86211544,0.38697514,0
0.41748968,0.60032165,1
0.5082676,0.041438792,0
0.27580562,0.10449029,0
0.4127848,0.31558737,1
0.6438775,0.54414874,1
0.41479817,0.85314995,0
0.31425497,0.6039666,1
0.06522441,0.4802665,0
0.89360416,0.4286871,0
0.35028255,0.14235365,0
0.38570276,0.6720582,1
0.684259,0.4923462,1
0.5299632,0.70053375,1
0.09627213,0.29727623,0
0.33952764,0.41634822,1
0.5939476,0.66982365,1
0.52043194,0.6613842,1
0.8909223,0.32211512,0
0.47604853,0.113101214,0
0.6888799,0.6022125,1
0.8195642,0.29778665,0
0.93025285,0.46988896,0
0.5475123,0.31198478,1
0.66007084,0.37785903,1
0.6701848,0.37150824,1
0.57684076,0.9299966,0
0.768722,0.7970478,0
0.62227535,0.5500675,1
0.17019506,0.33080262,0
0.34299952,0.3004209,1
0.3465487,0.1079265,0
0.47174126,0.32728085,1
0.8930311,0.52310705,0
0.3826849,0.6526994,1
0.39107177,0.043763097,0
0.7599621,0.7513653,0
0.47735468,0.73414,1
0.51624864,0.36544266,1
0.1339174,0.34467545,0
0.68681467,0.57492656,1
0.44451782,0.6841659,1
0.72395146,0.1925822,0
0.59439176,0.5845357,1
0.62606853,0.63832706,1
0.59275365,0.35318807,1
0.43722042,0.85606116,0
0.48434612,0.27645764,1
0.5271779,0.30005077,1
0.38559335,0.42435637,1
0.14838123,0.7130263,0
0.6328942,0.38808712,1
0.28057736,0.560332,1
0.56056273,0.9219087,0
0.34838247,0.095996104,0
0.42188546,0.92624503,0
0.8361634,0.31220734,0
0.3706093,0.45651048,1
0.2875283,0.09455858,0
0.56387913,0.07072157,0
0.6875487,0.6856663,1
0.7428311,0.19891627,0
0.21331958,0.59549284,1
0.77112836,0.26767448,0
0.8385245,0.2533706,0
0.33859268,0.62424296,1
0.6140416,0.7850255,0
0.39515272,0.73658335,1
0.6074556,0.42221648,1
0.3530473,0.35044828,1
0.25826806,0.4479415,1
0.6247117,0.41267785,1
0.6564133,0.444522,1
0.26753902,0.8258447,0
0.57098037,0.32466853,1
0.6125245,0.6155029,1
0.17592959,0.23239645,0
0.32437313,0.3238572,1
0.32186753,0.058654264,0
0.23368832,0.1362686,0
0.5039694,0.8699079,0
0.31458458,0.10928777,0
0.30826277,0.12595545,0
0.16072096,0.60723543,0
0.7788768,0.35989207,0
0.30726543,0.452072,1
0.41193208,0.58895147,1
0.87510186,0.6564966,0
0.31332514,0.33681944,1
0.64769465,0.31134734,1
0.7115558,0.39892247,1
0.5784816,0.6628596,1
0.48347515,0.27394813,1
0.46265772,0.25241798,1
0.31902072,0.49447405,1
0.3706695,0.34710255,1
0.40067554,0.3275119,1
0.21387465,0.7129421,0
0.13914193,0.2744322,0
0.8461918,0.38502494,0
0.44264096,0.08475426,0
0.5582651,0.3039426,1
0.6100658,0.29592693,1
0.101284765,0.37035728,0
0.5692378,0.67160034,1
0.8118804,0.41219503,0
0.8666537,0.47093174,0
0.36105075,0.35244045,1
0.8319703,0.3908565,0
0.8062323,0.60454047,0
0.47059742,0.32958192,1
0.3160813,0.09420361,0
0.641736,0.9110065,0
0.82693946,0.73401874,0
0.31678513,0.39076665,1
0.7850668,0.81513137,0
0.58713174,0.33845615,1
0.4565144,0.38050193,1
0.5917726,0.8258379,0
0.4427615,0.6894472,1
0.2825149,0.299961,1
0.613123,0.18496267,0
0.66496515,0.5014161,1
0.6859302,0.4145936,1
0.37761906,0.30970818,1
0.62016684,0.33915886,1
0.5945174,0.108695924,0
0.82413024,0.6987147,0
0.18248457,0.77819026,0
0.4050329,0.7162086,1
0.7640327,0.19942747,0
0.5636725,0.63663685,1
0.30181834,0.36349156,1
0.66216856,0.5440849,1
0.2943346,0.48652825,1
0.6827879,0.83188117,0
0.34634814,0.30891657,1
0.28464353,0.12893274,0
0.288777,0.521041,1
0.750698,0.45225346,1
0.45473114,0.6830204,1
0.7014848,0.8594722,0
0.49397394,0.32929802,1
0.826272,0.28752944,0
0.37169716,0.83583057,0
0.33625188,0.3041376,1
0.2707218,0.48119205,1
0.5527293,0.115167454,0
0.40147635,0.89845747,0
0.46420097,0.6270776,1
0.7550479,0.21772327,0
0.7962194,0.76001906,0
0.60471076,0.5325809,1
0.39106867,0.3695801,1
0.6452505,0.5367233,1
0.3431955,0.37517118,1
0.2783644,0.45849583,1
0.80938214,0.60827297,0
0.101496704,0.59227926,0
0.648438,0.6046176,1
0.70176256,0.5140515,1
0.5263406,0.66013557,1
0.71128535,0.39780837,1
0.3237505,0.5416352,1
0.7402805,0.2504445,0
0.13932763,0.41137636,0
0.5915078,0.76071095,0
0.29265758,0.5514006,1
0.74633074,0.7585249,0
0.49582607,0.27177393,1
0.49067214,0.9265668,0
0.6984719,0.11256592,0
0.1304288,0.6808705,0
0.4449951,0.13938081,0
0.4208022,0.6144165,1
0.6293034,0.19163106,0
0.39967546,0.3162673,1
0.881289,0.5332574,0
0.58515394,0.9227301,0
0.6776001,0.53385663,1
0.18842883,0.30541268,0
0.34571186,0.41485998,1
0.6672313,0.60232586,1
0.74894863,0.82174903,0
0.4033956,0.19514343,0
0.5979334,0.67550164,1
0.71076626,0.85232884,0
0.693771,0.46804404,1
0.5298861,0.923596,0
0.44802126,0.6181739,1
0.5316611,0.6622518,1
0.28127646,0.6519629,1
0.49822575,0.8343331,0
0.51586694,0.8221953,0
0.34151304,0.60333115,1
0.42020926,0.6735503,1
0.6734898,0.49989137,1
0.20853432,0.79868746,0
0.4727204,0.8212768,0
0.2283529,0.7291588,0
0.61084723,0.8612052,0
0.10030579,0.38180524,0
0.33851844,0.3228807,1
0.33674744,0.6618666,1
0.6135966,0.6998242,1
0.33959565,0.3627147,1
0.7077035,0.18370873,0
0.6480048,0.6029509,1
0.1574273,0.41574153,0
0.4651848,0.14625828,0
0.7019716,0.34421033,1
0.6493871,0.15034841,0
0.3474814,0.6052664,1
0.12657695,0.75431263,0
0.04294739,0.5166857,0
0.6189895,0.66251713,1
0.85885495,0.36434618,0
0.8026419,0.6277238,0
0.3664113,0.6540609,1
0.22866584,0.5008058,1
0.41344664,0.72888094,1
0.3666518,0.29980347,1
0.029506369,0.5589296,0
0.47933933,0.29347908,1
0.5238349,0.8715296,0
0.77315545,0.788909,0
0.75038415,0.27807075,0
0.1230238,0.3996169,0
0.13445954,0.27696994,0
0.120306514,0.3281036,0
0.3762903,0.62278384,1
0.66989493,0.49884868,1
0.7777076,0.8019691,0
0.53603786,0.31113976,1
0.51731634,0.6895458,1
0.32866254,0.9056982,0
0.70578223,0.7691739,0
0.7089117,0.20013794,0
0.68070096,0.55728066,1
0.29270652,0.30837065,0
0.56768954,0.6703492,1
0.5906142,0.6534094,1
0.5104669,0.070152685,0
0.65752345,0.39762035,1
0.26253968,0.7972491,0
0.28828624,0.5081967,1
0.79810053,0.69807994,0
0.60324544,0.13989978,0
0.21844736,0.7244906,0
0.78843445,0.31991696,0
0.45304894,0.34552294,1
0.41047168,0.8660464,0
0.8803043,0.4687021,0
0.8885846,0.26662755,0
0.33784437,0.548023,1
0.2536968,0.366116,1
0.2891008,0.44435576,1
0.25759146,0.14675105,0
0.6890924,0.54259187,1
0.68129313,0.6440384,1
0.08793622,0.7307117,0
0.05244647,0.3663986,0
0.3863732,0.67094773,1
0.015149413,0.4721737,0
0.26320195,0.17417872,0
0.7296366,0.79445237,0
0.6370927,0.31050488,1
0.38078594,0.46168947,1
0.75561,0.7780598,0
0.621113,0.35582286,1
0.47644845,0.6502942,1
0.39853758,0.6266307,1
0.39057067,0.34885213,1
0.62182254,0.4331663,1
0.9056576,0.39540446,0
0.32582074,0.6133188,1
0.15805043,0.33537647,0
0.65050584,0.46388468,1
0.69892114,0.14733493,0
0.46594054,0.8613368,0
0.41734615,0.6238931,1
0.773158,0.6880285,0
0.13731746,0.33894923,0
0.25118133,0.4078042,1
0.4641802,0.69494826,1
0.37338215,0.48520374,1
0.8490557,0.7106212,0
0.05583339,0.46099532,0
0.3070064,0.5746082,1
0.3003083,0.48076317,1
0.3750659,0.35017052,1
0.38600758,0.36089766,1
0.28933764,0.4120746,1
0.38675633,0.31447303,1
0.22485481,0.75932443,0
0.38784102,0.14130531,0
0.48245728,0.68715054,1
0.8020589,0.59388036,0
0.051415138,0.60093206,0
0.39342746,0.717886,1
0.37579948,0.5963648,1
0.049365293,0.4676802,0
0.11644579,0.39211908,0
0.653902,0.50978976,1
0.5974192,0.5851819,1
0.3707676,0.6915287,1
0.2723171,0.6029467,1
0.7007928,0.536737,1
0.35713953,0.13341582,0
0.58104247,0.6873443,1
0.357509,0.80582577,0
0.36502737,0.81541336,0
0.0551672,0.58846134,0
0.52925843,0.27033606,1
0.33029366,0.09563909,0
0.40924707,0.84940857,0
0.64552796,0.92739135,0
0.5714841,0.62294924,1
0.08479017,0.3488567,0
0.28298718,0.84155905,0
0.6875324,0.15761748,0
0.3338115,0.2768481,1
0.5508708,0.76096714,1
0.057654206,0.577331,0
0.5604068,0.69258136,1
0.3174707,0.67540455,1
0.6679755,0.43357614,1
0.6636966,0.52405494,1
0.7084574,0.82357216,0
0.7645071,0.64294827,0
0.43713814,0.89723504,0
0.42150193,0.9282526,0
0.83232576,0.6405463,0
0.32536784,0.8476684,0
0.5946908,0.8433087,0
0.624982,0.101047665,0
0.6566095,0.13506494,0
0.72427356,0.56664616,1
0.46171987,0.660011,1
0.55339795,0.3164409,1
0.5395319,0.09883458,0
0.26993978,0.7969546,0
0.85631853,0.652462,0
0.48035473,0.3166819,1
0.35043848,0.6636065,1
0.92001003,0.44495833,0
0.4337074,0.8782414,0
0.17638797,0.28224418,0
0.700708,0.13699299,0
0.56811285,0.8128903,0
0.5762016,0.70575243,1
0.4838287,0.81194437,1
0.33589542,0.38009888,1
0.6796035,0.1892172,0
0.7146396,0.70508295,0
0.41076493,0.7812427,1
0.3103796,0.5364533,1
0.336753,0.62475353,1
0.68375057,0.21438564,0
0.7485881,0.6880989,0
0.1250141,0.55572575,0
0.33826515,0.64592934,1
0.35023594,0.8211953,0
0.9044127,0.4371754,0
0.111573145,0.6820671,0
0.5839301,0.29224887,1
0.27045995,0.60633177,1
0.600206,0.2686766,1
0.541372,0.12292703,0
0.673536,0.84494275,0
0.4066305,0.64198786,1
0.3471873,0.0725473,0
0.43825033,0.25070456,1
0.8434308,0.64940816,0
0.11817584,0.47805718,0
0.4225383,0.1147192,0
0.4524012,0.8319525,0
0.1444985,0.5010921,0
0.32511565,0.6615561,1
0.48222068,0.88302886,0
0.41370085,0.2772073,1
0.3728325,0.68787086,1
0.66079944,0.5691545,1
0.18843187,0.427909,1
0.15266976,0.28596303,0
0.6345036,0.46427622,1
0.31300762,0.7746047,0
0.43385553,0.7267725,1
0.30125454,0.5895416,1
0.83420396,0.29258594,0
0.1482051,0.7522106,0
0.3025071,0.88663673,0
0.34906864,0.39773715,1
0.36548287,0.63077,1
0.41461277,0.23756646,1
0.49136665,0.6742714,1
0.80928147,0.65295815,0
0.34181148,0.9056083,0
0.46538484,0.29101518,1
0.32616308,0.4615947,1
0.5633847,0.12398017,0
0.111769736,0.54908794,0
0.25641215,0.8200438,0
0.57233554,0.58573395,1
0.5764192,0.3734708,1
0.72457224,0.5970049,1
0.8354652,0.5915475,0
0.3830379,0.5921759,1
0.106889635,0.6558443,0
0.8108901,0.2623682,0
0.63855517,0.4843692,1
0.63599247,0.5828883,1
0.67071456,0.37262917,1
0.6969722,0.6055978,1
0.41959563,0.94668144,0
0.3217409,0.3796878,1
0.53587395,0.8304254,0
0.5910736,0.120100744,0
0.58847266,0.071008086,0
0.5134927,0.89063597,0
0.13854294,0.29663417,0
0.07684248,0.544518,0
0.7444859,0.7388374,0
0.15938765,0.32169017,0
0.6178509,0.6530748,1
0.74172866,0.20456274,0
0.5560092,0.65759677,1
0.15518385,0.72735876,0
0.69784915,0.47232786,1
0.47856653,0.69363636,1
0.5165415,0.850259,0
0.374928,0.32043722,1
0.65208775,0.2685407,0
0.5619646,0.26852912,1
0.4373144,0.030553546,0
0.34639797,0.46229845,1
0.3152176,0.5170631,1
0.7070823,0.4187772,1
0.65777177,0.3291217,1
0.5770748,0.37151727,1
0.17644815,0.29064807,0
0.5240577,0.31599352,1
0.46067056,0.29823473,1
0.6464376,0.17078294,0
0.78971696,0.30187282,0
0.464196,0.33267987,1
0.08363457,0.4932108,0
0.7089631,0.62094814,1
0.08970888,0.6611919,0
0.54666847,0.5938758,1
0.786626,0.3272687,0
0.50384843,0.80068976,0
0.5000321,0.91334134,0
0.5782506,0.29040432,1
0.28760466,0.6149419,1
0.68856114,0.5348419,1
0.70930845,0.87705207,0
0.4679161,0.86104745,0
0.287779,0.7955147,0
0.67697906,0.053415295,0
0.6209898,0.68948954,1
0.68222797,0.3510646,1
0.736319,0.4977752,1
0.2632497,0.4737816,1
0.8647742,0.50709677,0
0.71259385,0.14442563,0
0.5196088,0.2467058,1
0.69523257,0.3585987,1
0.5546359,0.33359307,1
0.6831661,0.5605175,1
0.74021953,0.3482572,0
0.9307701,0.49214593,0
0.6132844,0.30517817,1
0.86804307,0.59858185,0
0.4399988,0.66186804,1
0.31114012,0.6235948,1
0.48018584,0.84374136,0
0.3307333,0.62144476,1
0.13334076,0.6796127,0
0.66686493,0.847481,0
0.53760153,0.32775354,1
0.21889868,0.31915078,0
0.098614834,0.4200901,0
0.38620523,0.3149037,1
0.43609482,0.2883809,1
0.32180876,0.6079867,1
0.8487245,0.6318398,0
0.50071293,0.32815242,1
0.26513728,0.7198715,0
0.11888931,0.6143127,0
0.28668696,0.85983425,0
0.10999224,0.48340845,0
0.35791993,0.35339978,1
0.29600576,0.41669774,1
0.7291735,0.8375797,0
0.45206335,0.6283033,1
0.4378107,0.9041552,0
0.61383194,0.10003178,0
0.6480101,0.36622062,1
0.3143051,0.24820675,0
0.81309026,0.32317194,0
0.6825807,0.52642775,1
0.64894146,0.4378762,1
0.79522276,0.7090376,0
0.39780262,0.33723992,1
0.65372837,0.6678418,1
0.3900267,0.5695482,1
0.6623957,0.58171195,1
0.22498392,0.8126329,0
0.5743452,0.32800126,1
0.4117306,0.6891072,1
0.7277807,0.21792388,0
0.3728213,0.71596444,1
0.18967853,0.7012926,0
0.24277033,0.25163177,0
0.92812854,0.55406356,0
0.12757644,0.379809,0
0.27243504,0.42506948,1
0.053202704,0.49873483,0
0.7464288,0.864926,0
0.650542,0.49202853,1
0.684762,0.22572613,0
0.63521594,0.45535,1
0.11260559,0.33606952,0
0.46806118,0.24714184,1
0.42921445,0.92974627,0
0.7036357,0.14415355,0
0.65475965,0.4920561,1
0.80011266,0.773976,0
0.5344238,0.67135316,1
0.15648706,0.49621078,0
0.46134368,0.7035708,1
0.0285935,0.4524094,0
0.48342654,0.68689907,1
0.4014402,0.3348567,1
0.48125103,0.39745957,1
0.44739133,0.82208997,0
0.1996283,0.7451927,0
0.78534263,0.57573557,0
0.4103114,0.68343294,1
0.32010165,0.50454944,1
0.3689897,0.8148922,0
0.4631461,0.6446956,1
0.8572766,0.37525633,0
0.1471401,0.5271886,0
0.6283378,0.6950746,1
0.2810344,0.54832965,1
0.6283563,0.47417608,1
0.31974274,0.6276202,1
0.323677,0.3386785,1
0.33459505,0.66295904,1
0.27072072,0.25639582,0
0.4663468,0.24011956,1
0.63462657,0.5477925,1
0.33098122,0.54537773,1
0.16836658,0.40640932,0
0.39991465,0.73907876,1
0.5536512,0.5958176,1
0.64673287,0.3267104,1
0.35460636,0.46955827,1
0.5849897,0.088698715,0
0.40588298,0.08290995,0
0.63713807,0.4162238,1
0.8755706,0.46434197,0
0.3874892,0.31230238,1
0.38607088,0.8446692,0
0.7305853,0.78949696,0
0.36910903,0.890297,0
0.8435047,0.6176667,0
0.5617421,0.29290414,1
0.39718854,0.3347143,1
0.870172,0.24532627,0
0.37460482,0.61849904,1
0.50920254,0.8903458,0
0.45192623,0.6553475,1
0.64430034,0.95812976,0
0.8835941,0.5342796,0
0.41837868,0.66341877,1
0.83291095,0.6719017,0
0.6144741,0.68332005,1
0.1296388,0.47200316,0
0.34452897,0.30955794,1
0.8713039,0.62307817,0
0.27141073,0.5177637,1
0.5888725,0.6497734,1
0.50595176,0.08963183,0
0.541678,0.29298306,1
0.32940713,0.8256225,0
0.6877405,0.5130251,1
0.33660236,0.28420237,1
0.40106705,0.9216048,0
0.068850435,0.6851612,0
0.04155208,0.56702495,0
0.6371446,0.28435633,1
0.20846093,0.8343596,0
0.5874043,0.33221304,1
0.32411522,0.588231,1
0.15565906,0.7146434,0
0.8952105,0.3472669,0
0.37807032,0.16846904,0
0.5722308,0.33537874,1
0.09533758,0.37516814,0
0.70790964,0.7847302,0
0.71863234,0.8312576,0
0.64724916,0.14471468,0
0.4343837,0.91543144,0
0.59579974,0.07406128,0
0.22902474,0.5175604,1
0.6150157,0.6266019,1
0.34675896,0.37494853,1
0.36931863,0.092028365,0
0.4532303,0.70855653,1
0.8102582,0.7511276,0
0.4379823,0.28300294,1
0.14354521,0.66726166,0
0.6583251,0.7783639,0
0.67207205,0.6227946,1
0.31622398,0.6568097,1
0.87793726,0.46886396,0
0.33570603,0.55932915,1
0.55134755,0.16739091,0
0.25777662,0.25102195,0
0.18413812,0.11586321,0
0.30132666,0.7446152,0
0.6941466,0.4495325,1
0.70987046,0.85349035,0
0.42078146,0.6872641,1
0.43521926,0.30199727,1
0.44152343,0.31511468,1
0.51359254,0.10237908,0
0.62359685,0.3785709,1
0.3262659,0.5174907,1
0.5495191,0.6660289,1
0.11201978,0.3433391,0
0.52269006,0.2716552,1
0.812723,0.22612754,0
0.6742579,0.38796985,1
0.12036964,0.73442435,0
0.5100147,0.6154195,1
0.4710761,0.6759975,1
0.59329724,0.054789018,0
0.53039396,0.9253735,0
0.6724863,0.39870775,1
0.25653422,0.6769479,0
0.6190159,0.8900679,0
0.56699175,0.65915656,1
0.30272236,0.19498289,0
0.3079657,0.38130254,1
0.7039697,0.7533857,0
0.5630236,0.7484735,1
0.3544215,0.5073783,1
0.68528396,0.4300712,1
0.28612724,0.44515553,1
0.7709441,0.75410634,0
0.79425365,0.53982496,0
0.21769124,0.24533103,0
0.3464603,0.6003071,1
0.58943546,0.6831237,1
0.59670264,0.6758339,1
0.6370889,0.5844906,1
0.93216246,0.41031295,0
0.58847684,0.36860034,1
0.34459478,0.3184799,1
0.47052044,0.09470722,0
0.23589912,0.16700481,0
0.36434084,0.3870074,1
0.29198992,0.5271129,1
0.08823468,0.43143493,0
0.83778316,0.5766985,0
0.3622906,0.38995364,1
0.728038,0.44751993,1
0.5694587,0.33662042,1
0.2792012,0.48186877,1
0.7427269,0.45502484,1
0.29138654,0.56396925,1
0.84602153,0.3886162,0
0.32302347,0.6169573,1
0.6262521,0.53441596,1
0.85329384,0.6660667,0
0.7881193,0.725634,0
0.8584229,0.46795422,0
0.9201159,0.41838214,0
0.39847934,0.6195906,1
0.26277795,0.64024186,1
0.6559744,0.48581225,1
0.48268056,0.08922756,0
0.47042802,0.6831165,1
0.52915597,0.70068455,1
0.75307554,0.7848617,0
0.9041891,0.61114484,0
0.6835233,0.3704099,1
0.7847758,0.83707917,0
0.19007611,0.78361756,0
0.5208444,0.21295695,0
0.64219266,0.56245005,1
0.4141764,0.9670687,0
0.47926578,0.723134,1
0.54046625,0.7135454,1
0.7004151,0.58502865,1
0.6999539,0.45991355,1
0.070706405,0.56087077,0
0.7301219,0.18435682,0
0.5663975,0.584508,1
0.6232243,0.4199461,1
0.6656375,0.5422197,1
0.5115651,0.11492911,0
0.545701,0.32920504,1
0.6907716,0.56598824,1
0.03503197,0.49709162,0
0.60441196,0.57661927,1
0.5745178,0.69171065,1
0.23114958,0.1975606,0
0.2980485,0.87672096,0
0.53602594,0.9561342,0
0.36785343,0.19318525,0
0.75949943,0.12866767,0
0.8868165,0.40239948,0
0.5099209,0.68992037,1
0.66380996,0.42287457,1
0.6887352,0.44741175,1
0.19358099,0.2938534,0
0.4001322,0.3401402,1
0.262595,0.44059175,1
0.82343024,0.73599017,0
0.42979464,0.65799993,1
0.5468382,0.6543912,1
0.60755295,0.67938215,1
0.3196608,0.10956791,0
0.35319427,0.32992995,1
0.33170408,0.4100983,1
0.38250375,0.4045206,1
0.27946693,0.84920126,0
0.29933015,0.53396475,1
0.12934762,0.56718254,0
0.6838051,0.14917661,0
0.39100453,0.21127115,0
0.25891086,0.49109212,1
0.60018504,0.8341114,0
0.9023041,0.42183775,0
0.9246527,0.48206016,0
0.6845074,0.71855193,0
0.14392239,0.6538531,0
0.61499643,0.6763692,1
0.4440596,0.6737041,1
0.28544465,0.5722666,1
0.1889896,0.77611953,0
0.44807014,0.3004944,1
0.06585057,0.6468842,0
0.6210589,0.44071552,1
0.91063005,0.5238637,0
0.80206686,0.3273718,0
0.45716137,0.6706639,1
0.17500664,0.596694,0
0.65350616,0.6378905,1
0.48169294,0.89110655,0
0.6457893,0.5098728,1
0.667138,0.70021594,1
0.58419704,0.37727433,1
0.89013547,0.58313787,0
0.34258252,0.40652835,1
