Feature_1,Feature_2,Label
0.6546674,0.4335832,0
0.7215576,0.14965329,1
0.19808613,0.72443,0
0.62951314,0.54496235,0
0.75891167,0.224652,1
0.11929391,0.6057755,0
0.6133004,0.40167385,0
0.11055918,0.51105964,0
0.57904476,0.7467019,0
0.9101353,0.48466843,1
0.6408749,0.17184496,1
0.3450131,0.8068763,0
0.7777859,0.26131234,1
0.43091413,0.84854484,0
0.64846694,0.59485865,0
0.59995157,0.7536159,0
0.339152,0.50576,1
0.17422956,0.73754644,0
0.41874087,0.38132071,1
0.512768,0.773172,0
0.18195905,0.7407563,0
0.16567504,0.7861651,0
0.11401079,0.6679157,0
0.26380306,0.8291318,0
0.4438339,0.8001782,0
0.7881068,0.3222203,1
0.7236032,0.10893154,1
0.7339048,0.13867095,1
0.8859033,0.3945088,1
0.23953326,0.7483461,0
0.48616216,0.28040093,1
0.35368818,0.38126862,1
0.090840094,0.6658319,0
0.54333436,0.13494329,1
0.07795513,0.47030818,0
0.5459192,0.699815,0
0.74450076,0.26283672,1
0.21840312,0.6972426,0
0.43682247,0.7901839,0
0.8841516,0.44222543,1
0.7646609,0.16244909,1
0.55997896,0.14435822,1
0.14145884,0.6927066,0
0.20817833,0.70239115,0
0.63949513,0.40283734,0
0.886535,0.38051394,1
0.52510154,0.16345733,1
0.42540413,0.3945789,1
0.86707866,0.6096294,1
0.5431489,0.7891915,0
0.09928242,0.44101268,0
0.5532647,0.121839784,1
0.59389675,0.13407707,1
0.20462042,0.7100367,0
0.42692333,0.3104552,1
0.6482668,0.4265382,0
0.45867366,0.23171286,1
0.5967356,0.1410928,1
0.89645135,0.35307473,1
0.8885812,0.6554409,1
0.22381419,0.8552115,0
0.2077845,0.7267407,0
0.4089883,0.8726887,0
0.61643934,0.40399793,0
0.35480112,0.55424255,1
0.24620122,0.7260652,0
0.4316233,0.33245176,1
0.89543796,0.53256416,1
0.32269856,0.3843258,1
0.93837816,0.54820144,1
0.5612113,0.50558317,0
0.47504032,0.7900912,0
0.6859805,0.24131785,1
0.9237634,0.6420268,1
0.66227067,0.16269192,1
0.63975674,0.46722627,0
0.09651935,0.63130707,0
0.19747752,0.7115073,0
0.16741994,0.64947027,0
0.83046037,0.24163568,1
0.88712853,0.27461854,1
0.48968962,0.7661452,0
0.20413774,0.6708328,0
0.88189167,0.5463432,1
0.5679143,0.21928404,1
0.3997676,0.7859383,0
0.36664575,0.6281982,1
0.45949572,0.20232683,1
0.57738125,0.5616382,0
0.5421575,0.18807013,1
0.09245637,0.57816046,0
0.74823993,0.24561648,1
0.14847131,0.58567756,0
0.5974388,0.14866222,1
0.3465172,0.88752574,0
0.3344589,0.76931024,0
0.4467105,0.17243028,1
0.59257746,0.16104889,1
0.5580952,0.7748336,0
0.7925065,0.12523681,1
0.5869398,0.07411717,1
0.3439905,0.86643475,0
0.34389448,0.62096584,1
0.33167413,0.85770994,0
0.4210497,0.31998643,1
0.07732825,0.41146067,0
0.5668468,0.6537926,0
0.4756674,0.8210686,0
0.46242732,0.26045662,1
0.15054506,0.4967532,0
0.40201718,0.34278348,1
0.64764225,0.15000904,1
0.51204723,0.8901955,0
0.46912867,0.7433495,0
0.7158631,0.18689382,1
0.62688583,0.10676535,1
0.6100476,0.69158477,0
0.3578216,0.601403,1
0.43342552,0.81539804,0
0.51070106,0.1049204,1
0.8647781,0.33703196,1
0.26659688,0.73213446,0
0.40295628,0.55927414,1
0.6455666,0.10661982,1
0.2523599,0.7070015,0
0.86629796,0.4590883,1
0.5614296,0.16466637,1
0.5503069,0.25948176,1
0.41603434,0.38291496,1
0.868813,0.296912,1
0.6887416,0.1998647,1
0.11102876,0.6377651,0
0.6218972,0.6418136,0
0.2787449,0.8563689,0
0.47705543,0.26967937,1
0.6070249,0.58367354,0
0.35474506,0.53222257,1
0.12141655,0.6957476,0
0.60175794,0.4805596,0
0.5692798,0.28045034,1
0.8882353,0.48580977,1
0.66287285,0.507014,0
0.2559367,0.79032165,0
0.33377165,0.54050815,1
0.11267768,0.56959957,0
0.45447144,0.7919082,0
0.6101985,0.5156359,0
0.18611307,0.77227616,0
0.69675064,0.2676565,1
0.5083748,0.19499846,1
0.5842858,0.7511262,0
0.28838655,0.57701874,1
0.7864816,0.28035668,1
0.728166,0.22245958,1
0.52997595,0.73794824,0
0.6039861,0.18592119,1
0.18767734,0.6797551,0
0.174671,0.8048803,0
0.8094957,0.39930177,1
0.23564479,0.7308362,0
0.39230558,0.80861455,0
0.36549288,0.36675313,1
0.7859242,0.13295197,1
0.5221704,0.6567039,0
0.47632945,0.8189496,0
0.27391273,0.8284693,0
0.1325077,0.6015583,0
0.48969027,0.18236215,1
0.658389,0.45139802,0
0.6147692,0.10710875,1
0.91723603,0.6145704,1
0.57406706,0.53055245,0
0.1453195,0.6301031,0
0.6377052,0.16801178,1
0.4264128,0.7992373,0
0.5868294,0.19482249,1
0.6337898,0.17944127,1
0.07306924,0.47428134,0
0.6782904,0.1775876,1
0.41900215,0.87759924,0
0.13230616,0.6123197,0
0.7434273,0.20345539,1
0.4411887,0.67735255,0
0.32481727,0.8043839,0
0.5948908,0.12040245,1
0.24125992,0.75812864,0
0.5275801,0.6478996,0
0.8609723,0.5936273,1
0.1110711,0.81005585,0
0.8897824,0.5234179,1
0.5023504,0.76113546,0
0.19344786,0.70544887,0
0.21630013,0.7507429,0
0.7927802,0.19197512,1
0.12012447,0.6309814,0
0.92412513,0.47003666,1
0.7904644,0.1678922,1
0.37555388,0.4458826,1
0.17575128,0.72649133,0
0.6018279,0.75033146,0
0.18641523,0.7357764,0
0.46170768,0.8067017,0
0.6118202,0.12901242,1
0.36166456,0.6195876,1
0.3852,0.8463617,0
0.4431369,0.88871044,0
0.44349757,0.8282828,0
0.340466,0.77215725,0
0.35398486,0.8833118,0
0.62672615,0.5214672,0
0.44070685,0.38152,1
0.42358518,0.31810883,1
0.19955634,0.71462375,0
0.9051824,0.42093563,1
0.26347196,0.8419981,0
0.8592315,0.30197173,1
0.6538816,0.0979035,1
0.32263994,0.46848732,1
0.9140302,0.52422804,1
0.18384682,0.7090356,0
0.89944726,0.38068765,1
0.35397473,0.60229456,1
0.7492336,0.16122288,1
0.57515275,0.0598694,1
0.33508587,0.80772364,0
0.13959274,0.50217074,0
0.5069604,0.17781423,1
0.45021972,0.7990405,0
0.32800195,0.8292137,0
0.34572047,0.8750792,0
0.625979,0.6121734,0
0.4337005,0.3162438,1
0.4054463,0.86660874,0
0.48490125,0.11741909,1
0.21011198,0.70943,0
0.11951389,0.58252305,0
0.5672452,0.06302192,1
0.27893788,0.83924043,0
0.5036214,0.35810122,1
0.31839305,0.7499903,0
0.3640243,0.47956678,1
0.07641926,0.50164133,0
0.48732376,0.7760374,0
0.91124696,0.47664392,1
0.6431011,0.494288,0
0.592268,0.67108417,0
0.5308534,0.3314938,1
0.3981535,0.3639502,1
0.50381863,0.7289377,0
0.35164905,0.4207213,1
0.12233442,0.5063327,0
0.20385195,0.7398988,0
0.6342361,0.3911604,0
0.6435568,0.5890203,0
0.93413866,0.47052518,1
0.90839016,0.4876951,1
0.26975122,0.81810886,0
0.0653482,0.56407094,0
0.68011004,0.1833977,1
0.8235812,0.22360103,1
0.15019882,0.7394781,0
0.3660854,0.57944685,1
0.54126096,0.7276323,0
0.12280216,0.6061403,0
0.11509853,0.62628,0
0.97155315,0.5986596,1
0.8633817,0.2723498,1
0.6367596,0.20234716,1
0.10303057,0.57805014,0
0.43441463,0.2968485,1
0.34704006,0.85818845,0
0.62987363,0.53065383,0
0.6575109,0.6192969,0
0.95172495,0.50730014,1
0.60062957,0.17786056,1
0.94178504,0.4367148,1
0.15032063,0.554177,0
0.3785399,0.4370424,1
0.602631,0.49016562,0
0.48548576,0.77102095,0
0.4171993,0.8338179,0
0.6004455,0.73536,0
0.2953481,0.8366846,0
0.9264009,0.6111656,1
0.5377014,0.6194844,0
0.3814438,0.49414587,1
0.3465468,0.40104473,1
0.63637906,0.12198367,1
0.37372184,0.5390129,1
0.89933383,0.39633068,1
0.4399482,0.36809653,1
0.46660373,0.77985024,0
0.6377549,0.17798583,1
0.08384475,0.50832516,0
0.44302663,0.27124128,1
0.46955085,0.3068409,1
0.9105731,0.4189706,1
0.53645205,0.77106816,0
0.095820695,0.605466,0
0.45398518,0.25954926,1
0.41637102,0.45865566,1
0.2816941,0.8594275,0
0.6485873,0.328597,0
0.11777177,0.44618225,0
0.5250197,0.22734405,1
0.08686758,0.5491585,0
0.6475331,0.6079272,0
0.9136009,0.3231273,1
0.6696279,0.436129,0
0.77551484,0.21816215,1
0.93470496,0.56799567,1
0.8254826,0.31421292,1
0.87960446,0.36369675,1
0.6845946,0.4500871,0
0.53073627,0.20452592,1
0.68387717,0.5054052,0
0.68937194,0.17986001,1
0.52479947,0.73195624,0
0.6742313,0.6499051,0
0.3236357,0.8540052,0
0.8718017,0.37507355,1
0.8892444,0.48346943,1
0.16087331,0.7076329,0
0.4876289,0.81990707,0
0.5292656,0.14102349,1
0.22646874,0.7758776,0
0.60569245,0.1235634,1
0.1395837,0.67114186,0
0.24823813,0.8927881,0
0.1946568,0.7874973,0
0.4819484,0.2681837,1
0.7712355,0.18905367,1
0.096277185,0.61739075,0
0.19466281,0.7490279,0
0.9104567,0.5636504,1
0.4210099,0.27645677,1
0.358087,0.77420026,0
0.18478478,0.66793793,0
0.12782295,0.59466386,0
0.51540124,0.1406791,1
0.09798839,0.3717259,0
0.4054447,0.6195422,1
0.528998,0.73950785,0
0.38969797,0.4059267,1
0.4045799,0.89259905,0
0.6481559,0.38335463,0
0.6446477,0.49625784,0
0.38548934,0.8024329,0
0.12761468,0.6673387,0
0.22799985,0.7307712,0
0.58147866,0.39210963,0
0.82967234,0.26038647,1
0.4210321,0.81168205,0
0.18545344,0.8198389,0
0.08749549,0.5452762,0
0.6390754,0.55399793,0
0.96964484,0.42470294,1
0.8397198,0.32849488,1
0.43796462,0.24730231,1
0.9520558,0.6175899,1
0.80648685,0.25000376,1
0.4750192,0.78048486,0
0.53821886,0.21713161,1
0.7746908,0.19678843,1
0.41868073,0.328026,1
0.09150735,0.5722114,0
0.8762629,0.27991983,1
0.7391112,0.14939843,1
0.5932597,0.21513152,1
0.47064584,0.77607685,0
0.36890364,0.33699426,1
0.09952907,0.66955096,0
0.3558933,0.6270403,1
0.6416365,0.17078812,1
0.920814,0.5301325,1
0.026123537,0.38309735,0
0.43410414,0.7703718,0
0.36888388,0.8235379,0
0.6101314,0.47844794,0
0.6682956,0.059193827,1
0.42723158,0.37220803,1
0.52599615,0.76151574,0
0.52674973,0.09165239,1
0.13827494,0.6544441,0
0.61985564,0.4797311,0
0.24337213,0.8004887,0
0.82792443,0.3113199,1
0.16307567,0.5931943,0
0.9076999,0.4123783,1
0.8173084,0.29362085,1
0.8686504,0.16325828,1
0.6218909,0.43067795,0
0.8815765,0.37858072,1
0.75413495,0.20548339,1
0.90998906,0.5361456,1
0.4027263,0.6620423,1
0.29090312,0.8379919,0
0.3237505,0.49924433,1
0.57603526,0.57490957,0
0.64290524,0.3587049,0
0.37816492,0.3189537,1
0.8890993,0.5410723,1
0.2668221,0.81922233,0
0.68582034,0.1799833,1
0.6390639,0.49573457,0
0.15944073,0.7325236,0
0.23134378,0.73586404,0
0.24492241,0.7565901,0
0.3711838,0.56495214,1
0.49440828,0.74140936,0
0.3695841,0.65451837,1
0.17945834,0.662096,0
0.42382917,0.2934863,1
0.4423984,0.26015732,1
0.5188787,0.7716039,0
0.3678115,0.4909811,1
0.5766385,0.20877923,1
0.4861213,0.2612214,1
0.43392825,0.7804548,0
0.13100171,0.35947672,0
0.60584956,0.15681437,1
0.56925994,0.093375795,1
0.5517872,0.49315992,0
0.66313696,0.110087104,1
0.42618242,0.4067448,1
0.29529485,0.79910386,0
0.36975294,0.8085178,0
0.36118102,0.5143922,1
0.13148212,0.6682348,0
0.88126177,0.51713026,1
0.5120845,0.23164557,1
0.59778124,0.61947936,0
0.10700985,0.3462801,0
0.64414,0.20858578,1
0.5717134,0.13279946,1
0.5359504,0.14349121,1
0.0843914,0.33715627,0
0.86563224,0.35013032,1
0.41162947,0.43682376,1
0.48801282,0.19990768,1
0.3633514,0.8313615,0
0.8389604,0.20332067,1
0.42747644,0.23454756,1
0.40015125,0.4292432,1
0.08778734,0.49220058,0
0.4259204,0.17925015,1
0.38433498,0.5433741,1
0.9128563,0.46080306,1
0.8542667,0.47346976,1
0.92191017,0.53760207,1
0.24419864,0.832873,0
0.3399934,0.87024957,0
0.8009092,0.21838132,1
0.4079262,0.28023642,1
0.39077264,0.5268388,1
0.3796796,0.79982316,0
0.3778766,0.78311557,0
0.67560786,0.50053334,0
0.6123184,0.13228375,1
0.37960002,0.78653604,0
0.47491118,0.810165,0
0.2489768,0.6953775,0
0.39744663,0.8993737,0
0.9264677,0.3960284,1
0.40272623,0.283831,1
0.73509115,0.19459431,1
0.5327194,0.77787834,0
0.332238,0.5162214,1
0.50274134,0.21350594,1
0.46920636,0.83043957,0
0.194972,0.77189845,0
0.37283087,0.30828094,1
0.9185672,0.61788875,1
0.38804755,0.682923,0
0.1364922,0.6519981,0
0.33505878,0.55078095,1
0.8115626,0.21021535,1
0.68641865,0.34605107,0
0.86659396,0.42811546,1
0.47982946,0.72280437,0
0.58196586,0.20629366,1
0.8626888,0.37004483,1
0.48275846,0.7331584,0
0.17351635,0.7358602,0
0.622021,0.54466534,0
0.40382186,0.34058312,1
0.39139813,0.43519968,1
0.601467,0.09204002,1
0.6111098,0.5717181,0
0.36990723,0.4269345,1
0.62458766,0.4111584,0
0.8421821,0.3074672,1
0.060436714,0.42852506,0
0.3561647,0.4755901,1
0.57683486,0.61534274,0
0.89026904,0.33755282,1
0.5960603,0.06442166,1
0.5709964,0.119858325,1
0.64707845,0.7016992,0
0.37273756,0.7985224,0
0.4338301,0.35371092,1
0.13043493,0.5983317,0
0.22631638,0.7750973,0
0.8790938,0.49921343,1
0.09379238,0.64689106,0
0.77281904,0.19206147,1
0.6332106,0.11067163,1
0.56908256,0.82345504,0
0.17714621,0.6765741,0
0.6820157,0.17492928,1
0.9401952,0.40542597,1
0.1464557,0.57505345,0
0.7367262,0.099414095,1
0.55533063,0.6889546,0
0.532961,0.7343291,0
0.26327342,0.82203937,0
0.65993977,0.5389217,0
0.41022247,0.8553083,0
0.61483616,0.22041658,1
0.79147303,0.1084428,1
0.34358457,0.6295339,1
0.14589687,0.6574697,0
0.36259347,0.82797897,0
0.4256869,0.29109892,1
0.8960969,0.49365637,1
0.36313283,0.86819226,0
0.35594124,0.8134351,0
0.5617732,0.48168656,0
0.5290134,0.7962882,0
0.0546163,0.47998506,0
0.49766004,0.7842018,0
0.3747155,0.41972315,1
0.36490357,0.86974806,0
0.20910959,0.66579103,0
0.50567913,0.12029346,1
0.56200516,0.5219253,0
0.511926,0.22963823,1
0.10242681,0.6382171,0
0.80956817,0.27553698,1
0.6398246,0.086043894,1
0.45928484,0.24018146,1
0.34666386,0.8362063,0
0.9505,0.65243965,1
0.10945602,0.67732614,0
0.15692653,0.77796686,0
0.42037997,0.42390364,1
0.662678,0.43644693,0
0.09763147,0.61077327,0
0.46585727,0.7800524,0
0.6217973,0.099490024,1
0.9110747,0.36022553,1
0.3765925,0.5595667,1
0.50410163,0.68669343,0
0.80720377,0.15185334,1
0.63144433,0.41852862,0
0.64405626,0.048213143,1
0.130815,0.5592877,0
0.2693088,0.7433708,0
0.3653174,0.6716677,1
0.46172258,0.84655595,0
0.6473442,0.10799696,1
0.29390687,0.833747,0
0.13828611,0.41835544,0
0.58576596,0.22129954,1
0.8199372,0.31286973,1
0.31095776,0.7743218,0
0.8718214,0.40011394,1
0.566164,0.54453856,0
0.07494058,0.49728054,0
0.44524947,0.7667234,0
0.6521748,0.6359252,0
0.6038832,0.09053879,1
0.8567083,0.34669954,1
0.22824803,0.7659386,0
0.22738396,0.7818007,0
0.7602093,0.21782865,1
0.4336421,0.374172,1
0.52509177,0.7658291,0
0.28195682,0.781681,0
0.6798018,0.13199188,1
0.50388145,0.19449367,1
0.09657179,0.65035796,0
0.12588115,0.40726364,0
0.42293462,0.30645126,1
0.2296975,0.7497681,0
0.25220057,0.75018835,0
0.5670895,0.6750197,0
0.8869836,0.4751764,1
0.43322745,0.3314738,1
0.31404403,0.43288526,1
0.24015081,0.8110906,0
0.18287331,0.5833079,0
0.45652595,0.82888806,0
0.5016,0.79873466,0
0.4351417,0.19122812,1
0.66295475,0.18209513,1
0.58782655,0.1658072,1
0.09601106,0.50764513,0
0.37256175,0.83429277,0
0.8912227,0.61928463,1
0.4487877,0.1411084,1
0.12140828,0.6689357,0
0.5224787,0.77968276,0
0.18758403,0.70385945,0
0.62776643,0.15522194,1
0.25230637,0.7398375,0
0.35729998,0.5039769,1
0.59686726,0.089433275,1
0.14611772,0.6143027,0
0.88039345,0.42019737,1
0.31200734,0.91392636,0
0.3050325,0.7679459,0
0.6227854,0.5271818,0
0.3989559,0.8282782,0
0.48429736,0.22991274,1
0.5942091,0.41859367,0
0.18526052,0.8241196,0
0.8811032,0.33394307,1
0.8746557,0.36888158,1
0.72477174,0.25178427,1
0.22103874,0.80112505,0
0.52289295,0.26420748,1
0.38110882,0.598961,1
0.6554318,0.6246485,0
0.6068195,0.5621337,0
0.34025794,0.44294584,1
0.37985507,0.8435145,0
0.93584245,0.6113421,1
0.89465415,0.4956558,1
0.42304727,0.78179747,0
0.166872,0.7621409,0
0.93115157,0.46747473,1
0.48189247,0.41614807,1
0.3943302,0.33432677,1
0.2425986,0.79011977,0
0.8665407,0.28089848,1
0.334744,0.7781035,0
0.25406924,0.80311155,0
0.9172211,0.546299,1
0.8123311,0.1943955,1
0.6123464,0.16637342,1
0.6488617,0.67228264,0
0.33585823,0.31205308,1
0.7366534,0.21479408,1
0.6390498,0.1887021,1
0.45908973,0.75499755,0
0.6347895,0.17322706,1
0.8934364,0.43253142,1
0.19481215,0.79267997,0
0.056539435,0.5003863,0
0.61018115,0.55365837,0
0.483347,0.8596831,0
0.6998797,0.08872396,1
0.94821554,0.50542134,1
0.35042945,0.49607238,1
0.06417099,0.55464077,0
0.112046316,0.47969046,0
0.82327443,0.26669183,1
0.07507156,0.50724137,0
0.3440643,0.83386904,0
0.52579516,0.7407755,0
0.30394647,0.786586,0
0.76485634,0.16441947,1
0.7959988,0.20174776,1
0.6614201,0.028951822,1
0.39365324,0.42172274,1
0.38898313,0.57324183,1
0.5952949,0.44903082,0
0.8279867,0.38621378,1
0.4369882,0.2370452,1
0.06827532,0.43313462,0
0.5983836,0.63491404,0
0.77249473,0.29897305,1
0.3808384,0.53806335,1
0.60836893,0.5501793,0
0.21455647,0.6816297,0
0.44456095,0.18862057,1
0.13502707,0.7198087,0
0.7017146,0.15050758,1
0.48135462,0.24938323,1
0.59574294,0.36470857,0
0.46634325,0.29282242,1
0.6503423,0.3725092,0
0.3869488,0.8018609,0
0.58203036,0.13249536,1
0.4026224,0.7934214,0
0.5465955,0.7697414,0
0.3491164,0.5710288,1
0.33092204,0.7643167,0
0.31211603,0.79087836,0
0.091692775,0.4565223,0
0.90318894,0.5520032,1
0.62675065,0.08068103,1
0.42310905,0.20021443,1
0.63288176,0.10200544,1
0.67119944,0.15074158,1
0.12139338,0.55515003,0
0.61029273,0.36702973,0
0.11973135,0.66956913,0
0.41456565,0.19827916,1
0.3662889,0.43547195,1
0.5559739,0.6264987,0
0.9567088,0.49721217,1
0.86372834,0.29015845,1
0.47957364,0.22768556,1
0.52751476,0.7666361,0
0.093024775,0.39758477,0
0.60946685,0.19776703,1
0.09246755,0.48186338,0
0.86702955,0.5741635,1
0.54142654,0.11774428,1
0.58978736,0.68027097,0
0.90839535,0.40947646,1
0.36568838,0.88211983,0
0.383177,0.33782122,1
0.48885828,0.138197,1
0.6197939,0.6943597,0
0.7204896,0.23814593,1
0.66921705,0.21303082,1
0.15823463,0.6922132,0
0.6787172,0.09439496,1
0.7583579,0.18548562,1
0.113378435,0.37762615,0
0.15573992,0.66434556,0
0.58301157,0.6025711,0
0.8266179,0.25740921,1
0.8375601,0.3016034,1
0.71079826,0.11711854,1
0.48762876,0.33774042,1
0.38940278,0.41368958,1
0.0787598,0.63513404,0
0.82624817,0.23505664,1
0.33559576,0.8593223,0
0.13990515,0.452232,0
0.30113348,0.8128476,0
0.41988498,0.33033913,1
0.51006174,0.7659428,0
0.35245004,0.77939796,0
0.31883848,0.8203831,0
0.8736177,0.40809032,1
0.41079137,0.33798268,1
0.11950056,0.46699762,0
0.17585082,0.6964638,0
0.07612786,0.44010025,0
0.6116211,0.7114366,0
0.8711028,0.3974547,1
0.6112434,0.18731461,1
0.07783004,0.33064786,0
0.62368494,0.4899258,0
0.72736514,0.20162635,1
0.39216068,0.86285734,0
0.6964362,0.50074196,0
0.39898175,0.4346571,1
0.6288641,0.15890081,1
0.551002,0.68649346,0
0.41543305,0.7776903,0
0.7581126,0.26321986,1
0.5295329,0.6728112,0
0.8768241,0.35828844,1
0.40382126,0.30603683,1
0.084739424,0.5390433,0
0.40520635,0.4052943,1
0.37923244,0.83078146,0
0.6592363,0.58037597,0
0.42502177,0.8205176,0
0.6739215,0.12552446,1
0.08284365,0.4795152,0
0.9139206,0.4055522,1
0.11185828,0.5809894,0
0.08290955,0.4971849,0
0.18897812,0.72029155,0
0.3211484,0.47228757,1
0.94427747,0.50913846,1
0.1360977,0.5934454,0
0.7832854,0.2449061,1
0.15580592,0.66765434,0
0.8924304,0.5225247,1
0.4607177,0.32625553,1
0.66006863,0.11427741,1
0.8621351,0.44745415,1
0.61512923,0.5291126,0
0.36128232,0.6004588,1
0.923611,0.46177953,1
0.6386029,0.14253408,1
0.5549779,0.6086694,0
0.7847905,0.15638867,1
0.79133487,0.2899918,1
0.12217958,0.49752238,0
0.58114684,0.6402964,0
0.5251187,0.1949814,1
0.14002724,0.65893734,0
0.16523343,0.68259704,0
0.10323085,0.57494247,0
0.55662096,0.17000411,1
0.14118218,0.7388518,0
0.4353824,0.39017692,1
0.9093221,0.46560398,1
0.09700008,0.5624841,0
0.3475626,0.5610449,1
0.09282276,0.6605501,0
0.3011176,0.87558925,0
0.33958644,0.5508427,1
0.05741899,0.42211547,0
0.77963257,0.21462531,1
0.7139855,0.20499402,1
0.6399085,0.07030525,1
0.5324255,0.7425596,0
0.05363875,0.43850577,0
0.45155174,0.17892712,1
0.117076725,0.5922597,0
0.42808655,0.3988691,1
0.5557276,0.5292712,0
0.4793506,0.83524126,0
0.09272762,0.3827596,0
0.9177692,0.51357126,1
0.37018076,0.57405484,1
0.21077935,0.8190061,0
0.38501966,0.38245535,1
0.086207055,0.29980373,0
0.2424941,0.7711363,0
0.34728843,0.8131842,0
0.49315643,0.17026201,1
0.28951776,0.8514692,0
0.44384608,0.7639969,0
0.5992618,0.571592,0
0.09445617,0.5805364,0
0.67385966,0.3184385,0
0.60925364,0.5653912,0
0.0983827,0.4704805,0
0.40132117,0.44525865,1
0.838923,0.30757877,1
0.34257206,0.47241506,1
0.46831298,0.78280073,0
0.48406768,0.81460994,0
0.15479618,0.7572826,0
0.24928865,0.7572484,0
0.4399855,0.30603573,1
0.6089929,0.63455623,0
0.96759033,0.35174617,1
0.3571712,0.5505963,1
0.80197674,0.30112904,1
0.09234561,0.46171,0
0.07410984,0.42242223,0
0.6292897,0.16450417,1
0.2805896,0.85471517,0
0.69038385,0.17483091,1
0.39913294,0.37941638,1
0.48224157,0.73071885,0
0.9233346,0.5324912,1
0.5400905,0.8054475,0
0.59888935,0.48031095,0
0.08691611,0.552768,0
0.44657895,0.30660704,1
0.15090327,0.6622435,0
0.3664525,0.8759239,0
0.91369194,0.32879743,1
0.7778365,0.17948279,1
0.13946453,0.64244276,0
0.6799672,0.14176716,1
0.6510803,0.12217243,1
0.34181154,0.5171789,1
0.19762604,0.72854364,0
0.51861435,0.7588083,0
0.9315615,0.63669986,1
0.67183673,0.14975648,1
0.57782227,0.6177361,0
0.87373626,0.35617465,1
0.57858956,0.16692527,1
0.19389874,0.78026736,0
0.32998568,0.5768827,1
0.1661587,0.8079089,0
0.814702,0.32586646,1
0.592896,0.65061593,0
0.5467844,0.7161364,0
0.6228237,0.38518074,0
0.17454794,0.64937544,0
0.6075424,0.67639464,0
0.3503088,0.49562302,1
0.39321983,0.43472174,1
0.14161591,0.6647536,0
0.90020484,0.38016436,1
0.53012913,0.73871714,0
0.12547469,0.57818174,0
0.60199654,0.6232603,0
0.34944573,0.6046234,1
0.7491446,0.107459605,1
0.7235703,0.2350651,1
0.6284408,0.5819153,0
0.89838666,0.4519698,1
0.40211233,0.306774,1
0.20666641,0.76989347,0
0.06981906,0.36792654,0
0.3758045,0.41531566,1
0.022521034,0.4085863,0
0.7534274,0.1645991,1
0.684998,0.15370972,1
0.69336164,0.18246438,1
0.70117456,0.04861517,1
0.59547687,0.5854525,0
0.61647713,0.4805156,0
0.93090534,0.52502936,1
0.68651986,0.16138707,1
0.41610256,0.8633987,0
0.4525972,0.77399355,0
0.5499933,0.61883575,0
0.54543835,0.6997314,0
0.51205176,0.71846193,0
0.4608579,0.24653126,1
0.8800273,0.24903856,1
0.15359767,0.7520858,0
0.89855045,0.5973572,1
0.91988844,0.5992459,1
0.52802414,0.112802446,1
0.7545867,0.15153159,1
0.8189856,0.2609631,1
0.084442765,0.4170878,0
0.6116905,0.20802724,1
0.8186491,0.14470099,1
0.76028764,0.14881632,1
0.8755708,0.36314848,1
0.7054276,0.09365143,1
0.4140334,0.27020803,1
0.39043278,0.44657353,1
0.35179275,0.4086503,1
0.55342627,0.16914785,1
0.4017905,0.32612196,1
0.82668847,0.43619415,1
0.36120102,0.7236477,0
0.54955614,0.7575756,0
0.84013265,0.35856298,1
0.40094504,0.8090509,0
0.734822,0.122181036,1
0.83748746,0.20087212,1
0.0951698,0.43919542,0
0.68112,0.26441535,1
0.63324225,0.18471284,1
0.6333474,0.15502457,1
0.6522604,0.13430022,1
0.6668714,0.46816337,0
0.8838368,0.39795431,1
0.88049436,0.25038958,1
0.8434175,0.19248432,1
0.09968196,0.58807766,0
